Word,Tag
.,PUNCT
"""",PUNCT
Allo,_
a,ADP
lo,DET
stesso,ADJ
tempo,NOUN
",",PUNCT
i,DET
personaggi,NOUN
rappresentano,VERB
una,DET
serie,NOUN
particolare,ADJ
di,ADP
tipi,NOUN
sociali,ADJ
:,PUNCT
Come,ADP
parte,NOUN
dell',_
di,ADP
l',DET
evoluzione,NOUN
del,_
di,ADP
il,DET
diciannovesimo,ADJ
secolo,NOUN
del,_
di,ADP
il,DET
romanzo,NOUN
come,ADP
"""",PUNCT
forma,NOUN
letteraria,ADJ
democratica,ADJ
"""",PUNCT
",",PUNCT
Balzac,PROPN
scrisse,VERB
che,SCONJ
"""",PUNCT
i,DET
libri,NOUN
sono,AUX
scritti,VERB
per,ADP
tutti,PRON
"""",PUNCT
.,PUNCT
All',_
A,ADP
l',DET
età,NOUN
di,ADP
18,NUM
anni,NOUN
",",PUNCT
sposò,VERB
Anne,PROPN
Hathaway,PROPN
",",PUNCT
con,ADP
la,DET
quale,PRON
ebbe,VERB
3,NUM
figli,NOUN
:,PUNCT
Shakespeare,PROPN
era,AUX
un,DET
poeta,NOUN
e,CCONJ
un,DET
drammaturgo,NOUN
rispettato,VERB
ai,_
a,ADP
i,DET
suoi,DET
giorni,NOUN
ma,CCONJ
la,DET
sua,DET
reputazione,NOUN
non,ADV
raggiunse,VERB
il,DET
peso,NOUN
attuale,ADJ
fino,ADV
al,_
a,ADP
il,DET
xix,ADJ
secolo,NOUN
.,PUNCT
La,DET
sua,DET
vera,ADJ
data,NOUN
di,ADP
nascita,NOUN
rimane,VERB
sconosciuta,NOUN
",",PUNCT
ma,CCONJ
tradizionalmente,ADV
la,PRON
si,PRON
colloca,VERB
il,DET
23,NUM
aprile,NOUN
",",PUNCT
il,DET
giorno,NOUN
di,ADP
san,ADJ
Giorgio,PROPN
.,PUNCT
Nel,_
In,ADP
il,DET
1599,NUM
",",PUNCT
un,DET
partenariato,NOUN
di,ADP
membri,NOUN
della,_
di,ADP
la,DET
compagnia,NOUN
costruì,VERB
il,DET
proprio,DET
teatro,NOUN
",",PUNCT
che,PRON
chiamarono,VERB
Globe,PROPN
sulla,_
su,ADP
la,DET
sponda,NOUN
sud,NOUN
del,_
di,ADP
il,DET
fiume,NOUN
Tamigi,PROPN
.,PUNCT
Testimonianze,NOUN
degli,_
di,ADP
gli,DET
acquisti,NOUN
immobiliari,ADJ
e,CCONJ
degli,_
di,ADP
gli,DET
investimenti,NOUN
di,ADP
Shakespeare,PROPN
mostrano,VERB
che,SCONJ
la,DET
compagnia,NOUN
lo,PRON
aveva,AUX
reso,VERB
ricco,NOUN
.,PUNCT
Nel,_
In,ADP
il,DET
1604,NUM
",",PUNCT
si,PRON
spostò,VERB
di,ADP
nuovo,ADJ
a,ADP
nord,NOUN
del,_
di,ADP
il,DET
fiume,NOUN
",",PUNCT
in,ADP
un',DET
area,NOUN
a,ADP
nord,NOUN
della,_
di,ADP
la,DET
cattedrale,NOUN
di,ADP
Saint,PROPN
Paul,PROPN
con,ADP
molte,DET
case,NOUN
eleganti,ADJ
.,PUNCT
Qui,ADV
affittò,VERB
camere,NOUN
da,ADP
un,DET
ugonotto,NOUN
francese,ADJ
chiamato,VERB
Christopher,PROPN
Moutjoy,PROPN
",",PUNCT
un,DET
produttore,NOUN
di,ADP
parrucche,NOUN
da,ADP
donna,NOUN
e,CCONJ
altri,ADJ
copricapi,NOUN
.,PUNCT
Nel,_
In,ADP
il,DET
1612,NUM
",",PUNCT
fu,AUX
chiamato,VERB
come,ADP
testimone,NOUN
in,ADP
Bellott,PROPN
v.,ADP
Mountjoy,PROPN
",",PUNCT
un,DET
processo,NOUN
che,PRON
riguardava,VERB
l',DET
accordo,NOUN
matrimoniale,ADJ
della,_
di,ADP
la,DET
figlia,NOUN
di,ADP
Mountjoy,PROPN
",",PUNCT
Mary,PROPN
.,PUNCT
Le,DET
sue,PRON
ultime,ADJ
tre,NUM
opere,NOUN
teatrali,ADJ
furono,AUX
delle,DET
collaborazioni,NOUN
",",PUNCT
probabilmente,ADV
con,ADP
John,PROPN
Fletcher,PROPN
",",PUNCT
che,PRON
gli,PRON
successe,VERB
come,ADP
poeta,NOUN
drammatico,ADJ
presso,ADP
i,DET
King,PROPN
's,PART
Men,PROPN
.,PUNCT
"""",PUNCT
essere,VERB
o,CCONJ
non,ADV
essere,VERB
",",PUNCT
questo,PRON
è,AUX
il,DET
problema,NOUN
"""",PUNCT
.,PUNCT
Nel,_
In,ADP
il,DET
1613,NUM
",",PUNCT
Sir,PROPN
Henry,PROPN
Wotton,PROPN
scrisse,VERB
che,SCONJ
l',DET
Enrico,PROPN
VIII,ADJ
"""",PUNCT
fu,AUX
presentato,VERB
con,ADP
grande,ADJ
acclamazione,NOUN
fra,ADP
fasti,NOUN
e,CCONJ
cerimonie,NOUN
"""",PUNCT
.,PUNCT
La,DET
raccolta,NOUN
conteneva,VERB
36,NUM
testi,NOUN
",",PUNCT
tra,ADP
cui,PRON
18,NUM
inediti,ADJ
.,PUNCT
Li,PRON
dedicò,VERB
a,ADP
Henry,PROPN
Wriothesley,PROPN
",",PUNCT
il,DET
conte,NOUN
di,ADP
Southampton,PROPN
.,PUNCT
Questi,PRON
includono,VERB
due,NUM
opere,NOUN
scritte,VERB
da,ADP
Giuseppe,PROPN
Verdi,PROPN
",",PUNCT
Otello,PROPN
e,CCONJ
Falstaff,PROPN
",",PUNCT
la,DET
cui,DET
reputazione,NOUN
critica,ADJ
è,AUX
paragonabile,ADJ
a,ADP
quella,PRON
delle,_
di,ADP
le,DET
opere,NOUN
originali,ADJ
.,PUNCT
Ai,_
A,ADP
i,DET
tempi,NOUN
di,ADP
Shakespeare,PROPN
",",PUNCT
la,DET
grammatica,NOUN
inglese,ADJ
",",PUNCT
la,DET
scrittura,NOUN
e,CCONJ
la,DET
pronuncia,NOUN
erano,AUX
meno,ADV
standardizzate,ADJ
di,ADP
quanto,PRON
non,ADV
lo,PRON
siano,VERB
adesso,ADV
",",PUNCT
e,CCONJ
il,DET
suo,DET
uso,NOUN
del,_
di,ADP
il,DET
linguaggio,NOUN
ha,AUX
aiutato,VERB
a,ADP
modellare,VERB
l',DET
inglese,NOUN
moderno,ADJ
.,PUNCT
Negli,_
In,ADP
gli,DET
anni,NOUN
50,NUM
",",PUNCT
un',DET
ondata,NOUN
di,ADP
nuovi,ADJ
approcci,NOUN
critici,ADJ
rimpiazzò,VERB
il,DET
modernismo,NOUN
e,CCONJ
spianò,VERB
la,DET
strada,NOUN
agli,_
a,ADP
gli,DET
studi,NOUN
"""",PUNCT
post,ADJ
-,PUNCT
moderni,ADJ
"""",PUNCT
su,ADP
Shakespeare,PROPN
.,PUNCT
A,ADP
diciotto,NUM
anni,NOUN
sposò,VERB
la,DET
ventiseienne,ADJ
Anne,PROPN
Hathaway,PROPN
",",PUNCT
che,PRON
era,AUX
incinta,ADJ
.,PUNCT
Nel,_
In,ADP
il,DET
tardo,ADJ
diciannovesimo,ADJ
secolo,NOUN
",",PUNCT
Edward,PROPN
Dowden,PROPN
definì,VERB
quattro,NUM
delle,_
di,ADP
le,DET
ultime,ADJ
opere,NOUN
di,ADP
Shakespeare,PROPN
come,ADP
romance,NOUN
",",PUNCT
e,CCONJ
nonostante,ADP
molti,DET
studiosi,NOUN
preferiscano,VERB
chiamarle,_
chiamar,VERB
le,PRON
tragicommedie,NOUN
",",PUNCT
il,DET
termine,NOUN
di,ADP
Dowden,PROPN
viene,AUX
spesso,ADV
utilizzato,VERB
.,PUNCT
Ovviamente,ADV
",",PUNCT
siamo,VERB
noi,PRON
.,PUNCT
Gli,DET
economisti,NOUN
di,ADP
Citigroup,PROPN
",",PUNCT
Mckinsey,PROPN
",",PUNCT
Pricewaterhousecoopers,PROPN
",",PUNCT
tra,ADP
gli,DET
altri,PRON
",",PUNCT
avevano,AUX
previsto,VERB
un,DET
periodo,NOUN
di,ADP
crescita,NOUN
globale,ADJ
e,CCONJ
sostenuta,ADJ
che,PRON
avrebbe,AUX
dovuto,AUX
interessare,VERB
vari,ADJ
paesi,NOUN
",",PUNCT
dall',_
da,ADP
l',DET
Asia,PROPN
all',_
a,ADP
l',DET
Africa,PROPN
.,PUNCT
In,ADP
terzo,ADJ
luogo,NOUN
",",PUNCT
i,DET
tassi,NOUN
di,ADP
cambio,NOUN
fluttuanti,ADJ
sono,AUX
ammortizzatori,NOUN
imperfetti,ADJ
.,PUNCT
È,AUX
ingenuo,ADJ
da,ADP
parte,NOUN
dei,_
di,ADP
i,DET
governi,NOUN
dei,_
di,ADP
i,DET
mercati,NOUN
emergenti,ADJ
pensare,VERB
che,SCONJ
i,DET
grandi,ADJ
centri,NOUN
finanziari,ADJ
adeguino,VERB
le,DET
proprie,DET
politiche,NOUN
in,ADP
risposta,NOUN
a,ADP
condizioni,NOUN
economiche,ADJ
vigenti,VERB
altrove,ADV
.,PUNCT
Ma,CCONJ
il,DET
punto,NOUN
è,VERB
che,SCONJ
le,DET
idee,NOUN
tutelate,VERB
dai,_
da,ADP
i,DET
diritti,NOUN
di,ADP
proprietà,NOUN
intellettuale,ADJ
sono,AUX
il,DET
motore,NOUN
della,_
di,ADP
la,DET
crescita,NOUN
sia,CCONJ
per,ADP
i,DET
paesi,NOUN
sviluppati,ADJ
che,CCONJ
per,ADP
i,DET
paesi,NOUN
in,ADP
via,NOUN
di,ADP
sviluppo,NOUN
.,PUNCT
E',VERB
ora,ADV
che,SCONJ
i,DET
leader,NOUN
indiani,ADJ
riconoscano,VERB
il,DET
ruolo,NOUN
positivo,ADJ
che,PRON
la,DET
proprietà,NOUN
intellettuale,ADJ
può,AUX
svolgere,VERB
nel,_
in,ADP
il,DET
sostenere,VERB
la,DET
crescita,NOUN
e,CCONJ
migliorare,VERB
il,DET
benessere,NOUN
dei,_
di,ADP
i,DET
cittadini,NOUN
.,PUNCT
Andy,PROPN
Haldane,PROPN
",",PUNCT
uno,PRON
dei,_
di,ADP
i,DET
banchieri,NOUN
della,_
di,ADP
la,DET
Boe,PROPN
ereditati,VERB
da,ADP
Carney,PROPN
",",PUNCT
ha,AUX
contestato,VERB
il,DET
contributo,NOUN
economico,ADJ
del,_
di,ADP
il,DET
settore,NOUN
finanziario,ADJ
",",PUNCT
indicando,VERB
la,DET
"""",PUNCT
sua,DET
capacità,NOUN
sia,CCONJ
di,ADP
rinvigorire,VERB
che,CCONJ
di,ADP
limitare,VERB
ampie,ADJ
parti,NOUN
di,ADP
economia,NOUN
non,ADV
finanziaria,ADJ
"""",PUNCT
.,PUNCT
Le,DET
ragioni,NOUN
di,ADP
questa,DET
correlazione,NOUN
non,ADV
sono,AUX
semplici,ADJ
da,ADP
stabilire,VERB
",",PUNCT
e,CCONJ
le,DET
conclusioni,NOUN
degli,_
di,ADP
gli,DET
autori,NOUN
sono,AUX
controverse,ADJ
.,PUNCT
Queste,DET
società,NOUN
hanno,VERB
più,DET
difficoltà,NOUN
a,ADP
reclutare,VERB
laureati,NOUN
competenti,ADJ
quando,SCONJ
le,DET
società,NOUN
finanziarie,ADJ
possono,AUX
pagare,VERB
stipendi,NOUN
più,ADV
alti,ADJ
.,PUNCT
Ma,CCONJ
se,SCONJ
la,DET
finanza,NOUN
continua,VERB
a,ADP
prendersi,_
prender,VERB
si,PRON
un,DET
numero,NOUN
sproporzionato,ADJ
dei,_
di,ADP
i,DET
laureati,NOUN
migliori,ADJ
e,CCONJ
più,DET
brillanti,ADJ
",",PUNCT
potrebbe,AUX
restare,VERB
poco,DET
manifatturiero,NOUN
inglese,ADJ
nel,_
in,ADP
il,DET
2050,NUM
",",PUNCT
e,CCONJ
ancor,ADV
meno,ADV
aziende,NOUN
hi,NOUN
-,PUNCT
tech,NOUN
di,ADP
oggi,ADV
.,PUNCT
Secondo,ADP
Heisenberg,PROPN
",",PUNCT
il,DET
fenomeno,NOUN
subatomico,ADJ
può,AUX
manifestarsi,_
manifestar,VERB
si,PRON
come,ADP
particelle,NOUN
oppure,CCONJ
onde,NOUN
;,PUNCT
l',DET
America,PROPN
può,AUX
adottare,VERB
una,DET
nuova,ADJ
strategia,NOUN
di,ADP
crescita,NOUN
",",PUNCT
allontanandosi,_
allontanando,VERB
si,PRON
dall',_
da,ADP
l',DET
eccesso,NOUN
di,ADP
consumo,NOUN
per,ADP
avvicinarsi,_
avvicinar,VERB
si,PRON
a,ADP
un,DET
modello,NOUN
basato,ADJ
sul,_
su,ADP
il,DET
risparmio,NOUN
e,CCONJ
sull',_
su,ADP
l',DET
investimento,NOUN
in,ADP
persone,NOUN
",",PUNCT
infrastrutture,NOUN
e,CCONJ
capacità,NOUN
.,PUNCT
Come,ADV
saranno,AUX
allocate,VERB
le,DET
risorse,NOUN
per,ADP
la,DET
cura,NOUN
degli,_
di,ADP
gli,DET
anziani,NOUN
",",PUNCT
soprattutto,ADV
nelle,_
in,ADP
le,DET
economie,NOUN
a,ADP
crescita,NOUN
lenta,ADJ
dove,ADV
gli,DET
schemi,NOUN
pensionistici,ADJ
pubblici,ADJ
e,CCONJ
i,DET
piani,NOUN
per,ADP
la,DET
salute,NOUN
degli,_
di,ADP
gli,DET
anziani,ADJ
sono,AUX
evidentemente,ADV
insostenibili,ADJ
?,PUNCT
Una,DET
tassa,NOUN
globale,ADJ
sul,_
su,ADP
il,DET
carbonio,NOUN
attenuerebbe,VERB
i,DET
rischi,NOUN
sul,_
su,ADP
il,DET
clima,NOUN
alleviando,VERB
al,_
a,ADP
il,DET
contempo,NOUN
il,DET
peso,NOUN
debitorio,ADJ
dei,_
di,ADP
i,DET
governi,NOUN
.,PUNCT
Ma,CCONJ
quando,SCONJ
l',DET
innovazione,NOUN
incide,VERB
sulla,_
su,ADP
la,DET
qualità,NOUN
di,ADP
un',DET
automobile,NOUN
",",PUNCT
il,DET
compito,NOUN
diventa,VERB
decisamente,ADV
più,ADV
arduo,ADJ
.,PUNCT
Le,DET
donne,NOUN
che,PRON
hanno,VERB
un',DET
istruzione,NOUN
secondaria,ADJ
o,CCONJ
terziaria,ADJ
entrano,VERB
e,CCONJ
restano,VERB
nel,_
in,ADP
il,DET
mercato,NOUN
del,_
di,ADP
il,DET
lavoro,NOUN
più,ADV
facilmente,ADV
delle,_
di,ADP
le,DET
loro,DET
colleghe,NOUN
meno,ADV
istruite,ADJ
.,PUNCT
Di,ADP
fatto,NOUN
",",PUNCT
il,DET
suo,DET
piano,NOUN
triennale,ADJ
per,ADP
l',DET
innovazione,NOUN
economica,ADJ
",",PUNCT
annunciato,VERB
nel,_
in,ADP
il,DET
mese,NOUN
di,ADP
febbraio,NOUN
",",PUNCT
punta,VERB
a,ADP
innalzare,VERB
il,DET
tasso,NOUN
di,ADP
occupazione,NOUN
femminile,ADJ
fino,ADV
al,_
a,ADP
il,DET
62,NUM
%,SYM
entro,ADP
il,DET
2017,NUM
",",PUNCT
ad,ADP
esempio,NOUN
mediante,ADP
l',DET
offerta,NOUN
di,ADP
servizi,NOUN
per,ADP
l',DET
infanzia,NOUN
di,ADP
buona,ADJ
qualità,NOUN
ma,CCONJ
a,ADP
prezzi,NOUN
accessibili,ADJ
e,CCONJ
un,DET
allungamento,NOUN
del,_
di,ADP
il,DET
congedo,NOUN
parentale,ADJ
retribuito,ADJ
.,PUNCT
Il,DET
FMI,PROPN
si,PRON
fonda,VERB
sulla,_
su,ADP
la,DET
premessa,NOUN
di,ADP
rappresentare,VERB
la,DET
cooperazione,NOUN
tra,ADP
tutti,DET
i,DET
paesi,NOUN
del,_
di,ADP
il,DET
mondo,NOUN
.,PUNCT
Il,DET
prossimo,ADJ
mese,NOUN
i,DET
cittadini,NOUN
dell',_
di,ADP
l',DET
Ucraina,PROPN
saranno,AUX
chiamati,VERB
a,ADP
scegliere,VERB
liberamente,ADV
un,DET
nuovo,ADJ
presidente,NOUN
-,PUNCT
la,DET
miglior,ADJ
strigliata,NOUN
possibile,ADJ
per,ADP
la,DET
propaganda,NOUN
russa,ADJ
sulla,_
su,ADP
la,DET
nostra,DET
presunta,ADJ
incapacità,NOUN
di,ADP
mantenere,VERB
la,DET
democrazia,NOUN
.,PUNCT
In,ADP
base,NOUN
alle,_
a,ADP
le,DET
stime,NOUN
",",PUNCT
ci,PRON
sarebbero,VERB
poi,ADV
200,NUM
mila,NUM
casi,NOUN
di,ADP
febbre,NOUN
gialla,ADJ
all',_
a,ADP
l',DET
anno,NOUN
che,PRON
causano,VERB
30,NUM
mila,NUM
decessi,NOUN
a,ADP
livello,NOUN
mondiale,ADJ
.,PUNCT
Solo,ADV
attraverso,ADP
una,DET
normativa,NOUN
pragmatica,ADJ
e,CCONJ
basata,ADJ
sui,_
su,ADP
i,DET
fatti,NOUN
il,DET
mondo,NOUN
potrà,AUX
comprendere,VERB
a,ADP
fondo,NOUN
il,DET
potenziale,NOUN
dell',_
di,ADP
l',DET
ingegneria,NOUN
genetica,ADJ
nella,_
in,ADP
la,DET
lotta,NOUN
contro,ADP
le,DET
malattie,NOUN
.,PUNCT
Mancando,VERB
la,DET
Germania,PROPN
del,_
di,ADP
il,DET
dinamismo,NOUN
economico,ADJ
necessario,ADJ
per,ADP
sostenere,VERB
finanziariamente,ADV
l',DET
Europa,PROPN
",",PUNCT
i,DET
suoi,DET
leader,NOUN
hanno,AUX
preferito,VERB
non,ADV
correre,VERB
rischi,NOUN
sul,_
su,ADP
il,DET
piano,NOUN
politico,ADJ
.,PUNCT
Amo,VERB
le,DET
sfide,NOUN
",",PUNCT
e,CCONJ
salvare,VERB
la,DET
terra,NOUN
è,AUX
probabilmente,ADV
una,DET
buona,ADJ
sfida,NOUN
.,PUNCT
Sappiamo,VERB
tutti,PRON
che,SCONJ
la,DET
terra,NOUN
è,AUX
in,ADP
pericolo,NOUN
.,PUNCT
Siamo,AUX
entrati,VERB
ora,ADV
nella,_
in,ADP
la,DET
6,NUM
X,X
:,PUNCT
la,DET
sesta,ADJ
estinzione,NOUN
di,ADP
massa,NOUN
su,ADP
questo,DET
pianeta,NOUN
.,PUNCT
Penso,VERB
che,SCONJ
quel,DET
voto,NOUN
sia,AUX
in,ADP
corso,NOUN
",",PUNCT
proprio,ADV
adesso,ADV
.,PUNCT
Voglio,AUX
presentarvi,_
presentar,VERB
vi,PRON
un,DET
set,NOUN
di,ADP
6,NUM
soluzioni,NOUN
micologiche,ADJ
",",PUNCT
che,PRON
usano,VERB
i,DET
funghi,NOUN
",",PUNCT
le,DET
quali,PRON
sono,AUX
basate,VERB
sul,_
su,ADP
il,DET
micelio,NOUN
.,PUNCT
Il,DET
micelio,NOUN
si,PRON
infonde,VERB
in,ADP
tutti,DET
i,DET
terreni,NOUN
",",PUNCT
mantiene,VERB
i,DET
suoli,NOUN
uniti,VERB
",",PUNCT
è,AUX
estremamente,ADV
tenace,ADJ
.,PUNCT
Regge,VERB
fino,ADV
a,ADP
30.000,NUM
volte,NOUN
la,DET
propria,DET
massa,NOUN
.,PUNCT
Sono,AUX
i,DET
grandi,ADJ
demolitori,NOUN
molecolari,ADJ
della,_
di,ADP
la,DET
natura,NOUN
",",PUNCT
i,DET
maghi,NOUN
del,_
di,ADP
il,DET
suolo,NOUN
.,PUNCT
Generano,VERB
l',DET
humus,NOUN
nelle,_
in,ADP
le,DET
terre,NOUN
emerse,ADJ
di,ADP
tutta,DET
la,DET
terra,NOUN
.,PUNCT
Dusty,PROPN
e,CCONJ
io,PRON
",",PUNCT
ci,PRON
piace,VERB
dirlo,_
dir,VERB
lo,PRON
",",PUNCT
la,DET
domenica,NOUN
andiamo,VERB
in,ADP
chiesa,NOUN
qui,ADV
.,PUNCT
Amo,VERB
le,DET
foreste,NOUN
primarie,ADJ
",",PUNCT
e,CCONJ
sono,AUX
un,DET
americano,NOUN
patriottico,ADJ
proprio,ADV
grazie,NOUN
a,ADP
loro,PRON
.,PUNCT
La,DET
maggior,ADJ
parte,NOUN
di,ADP
voi,PRON
conosce,VERB
i,DET
funghi,NOUN
champignon,NOUN
.,PUNCT
E,CCONJ
francamente,ADV
",",PUNCT
affronto,VERB
un,DET
grande,ADJ
ostacolo,NOUN
:,PUNCT
Spero,VERB
di,ADP
sfatare,VERB
questo,DET
pregiudizio,NOUN
per,ADP
sempre,ADV
",",PUNCT
con,ADP
voi,PRON
.,PUNCT
La,PRON
chiamiamo,VERB
micofobia,ADJ
",",PUNCT
l',DET
irrazionale,ADJ
paura,NOUN
dell',_
di,ADP
l',DET
ignoto,NOUN
quando,SCONJ
essa,PRON
riguarda,VERB
i,DET
funghi,NOUN
.,PUNCT
I,DET
funghi,NOUN
hanno,VERB
una,DET
crescita,NOUN
molto,ADV
rapida,ADJ
.,PUNCT
I,DET
funghi,NOUN
producono,VERB
dei,DET
potenti,ADJ
antibiotici,NOUN
.,PUNCT
In,ADP
effetti,NOUN
siamo,AUX
più,ADV
vicini,ADJ
ai,_
a,ADP
i,DET
funghi,NOUN
che,ADP
ad,ADP
ogni,DET
altro,ADJ
regno,NOUN
della,_
di,ADP
la,DET
natura,NOUN
.,PUNCT
Abbiamo,VERB
in,ADP
comune,NOUN
gli,DET
stessi,ADJ
patogeni,ADJ
.,PUNCT
I,DET
funghi,NOUN
non,ADV
amano,VERB
marcire,VERB
a,ADP
causa,NOUN
dei,_
di,ADP
i,DET
batteri,NOUN
e,CCONJ
così,ADV
i,DET
nostri,DET
migliori,ADJ
antibiotici,NOUN
vengono,VERB
dai,_
da,ADP
i,DET
funghi,NOUN
.,PUNCT
Ma,CCONJ
qui,ADV
c',PRON
è,VERB
un,DET
fungo,NOUN
vecchio,ADJ
come,ADP
il,DET
mondo,NOUN
.,PUNCT
Dopo,SCONJ
aver,AUX
sporulato,VERB
",",PUNCT
marciscono,VERB
.,PUNCT
Ma,CCONJ
vi,PRON
propongo,VERB
l',DET
idea,NOUN
che,SCONJ
la,DET
varietà,NOUN
di,ADP
microbi,NOUN
presenti,ADJ
sui,_
su,ADP
i,DET
funghi,NOUN
marcescenti,ADJ
è,AUX
essenziale,ADJ
per,ADP
la,DET
salute,NOUN
della,_
di,ADP
la,DET
foresta,NOUN
.,PUNCT
Fanno,VERB
crescere,VERB
gli,DET
alberi,NOUN
",",PUNCT
creano,VERB
le,DET
aree,NOUN
di,ADP
detriti,NOUN
che,PRON
nutrono,VERB
il,DET
micelio,NOUN
.,PUNCT
E,CCONJ
così,ADV
vediamo,VERB
qui,ADV
un,DET
fungo,NOUN
che,PRON
sporula,NOUN
.,PUNCT
Le,DET
spore,NOUN
stanno,AUX
germinando,VERB
",",PUNCT
il,DET
micelio,NOUN
si,PRON
forma,VERB
e,CCONJ
avanza,VERB
sottoterra,ADV
.,PUNCT
In,ADP
soli,ADJ
tre,NUM
centimetri,NOUN
cubi,NOUN
di,ADP
suolo,NOUN
possono,AUX
esserci,_
esser,VERB
ci,PRON
anche,ADV
oltre,ADV
13,NUM
chilometri,NOUN
di,ADP
queste,DET
cellule,NOUN
.,PUNCT
Il,DET
mio,DET
piede,NOUN
sta,AUX
coprendo,VERB
oltre,ADV
480,NUM
chilometri,NOUN
di,ADP
micelio,NOUN
.,PUNCT
Questa,PRON
è,AUX
la,DET
microfotografia,NOUN
di,ADP
Nick,PROPN
Read,PROPN
e,CCONJ
Patrick,PROPN
Higkey,PROPN
.,PUNCT
Notate,VERB
come,ADP
man,NOUN
mano,NOUN
che,SCONJ
il,DET
micelio,NOUN
cresce,VERB
",",PUNCT
conquista,VERB
il,DET
terreno,NOUN
e,CCONJ
poi,ADV
forma,VERB
la,DET
rete,NOUN
.,PUNCT
Noi,PRON
espiriamo,VERB
Co2,PROPN
",",PUNCT
proprio,ADV
come,ADP
il,DET
micelio,NOUN
.,PUNCT
E,CCONJ
il,DET
micelio,NOUN
inspira,VERB
ossigeno,NOUN
",",PUNCT
proprio,ADV
come,ADP
noi,PRON
.,PUNCT
Ma,CCONJ
questi,PRON
sono,AUX
essenzialmente,ADV
stomaco,NOUN
e,CCONJ
polmoni,NOUN
esternalizzati,ADJ
.,PUNCT
E,CCONJ
vi,PRON
lancio,NOUN
l',DET
idea,NOUN
che,SCONJ
queste,PRON
siano,AUX
membrane,NOUN
neurologiche,ADJ
estese,ADJ
.,PUNCT
E,CCONJ
in,ADP
queste,DET
cavità,NOUN
",",PUNCT
si,PRON
formano,VERB
microcavità,NOUN
",",PUNCT
che,PRON
fondono,VERB
i,DET
suoli,NOUN
e,CCONJ
assorbono,VERB
acqua,NOUN
.,PUNCT
Sono,AUX
piccoli,ADJ
pozzi,NOUN
.,PUNCT
E,CCONJ
dentro,ADP
questi,DET
pozzi,NOUN
iniziano,VERB
a,ADP
formarsi,_
formar,VERB
si,PRON
queste,DET
comunità,NOUN
microbiche,ADJ
.,PUNCT
Per,ADP
primo,ADJ
ho,AUX
proposto,VERB
",",PUNCT
agli,_
a,ADP
gli,DET
inizi,NOUN
degli,_
di,ADP
gli,DET
anni,NOUN
'90,NUM
",",PUNCT
l',DET
idea,NOUN
che,SCONJ
il,DET
micelio,NOUN
fosse,AUX
l',DET
internet,NOUN
naturale,ADJ
della,_
di,ADP
la,DET
terra,NOUN
.,PUNCT
Osservandolo,_
Osservando,VERB
lo,PRON
",",PUNCT
il,DET
micelio,NOUN
appare,VERB
molto,ADV
ramificato,ADJ
.,PUNCT
Il,DET
micelio,NOUN
è,AUX
senziente,ADJ
.,PUNCT
Sa,VERB
che,SCONJ
sei,NUM
nei,_
in,ADP
i,DET
paraggi,NOUN
.,PUNCT
Quando,SCONJ
lo,PRON
calpesti,VERB
",",PUNCT
camminando,VERB
sul,_
su,ADP
il,DET
terrero,NOUN
",",PUNCT
esso,PRON
spunta,VERB
dall',_
da,ADP
l',DET
impronta,NOUN
dei,_
di,ADP
i,DET
piedi,NOUN
cercando,VERB
di,ADP
afferrare,VERB
i,DET
detriti,NOUN
.,PUNCT
Quindi,ADV
",",PUNCT
credo,VERB
che,SCONJ
l',DET
invenzione,NOUN
di,ADP
Internet,PROPN
sia,AUX
un',DET
inevitabile,ADJ
conseguenza,NOUN
di,ADP
un,DET
modello,NOUN
che,PRON
già,ADV
si,PRON
era,AUX
dimostrato,VERB
biologicamente,ADV
valido,ADJ
.,PUNCT
Cambiando,VERB
argomento,NOUN
",",PUNCT
la,DET
materia,NOUN
oscura,ADJ
si,PRON
conforma,VERB
allo,_
a,ADP
lo,DET
stesso,ADJ
archetipo,NOUN
miceliale,NOUN
.,PUNCT
È,AUX
questo,PRON
il,DET
paradigma,NOUN
che,PRON
vediamo,VERB
in,ADP
tutto,DET
l',DET
universo,NOUN
.,PUNCT
Molti,PRON
forse,ADV
non,ADV
sanno,VERB
che,SCONJ
furono,AUX
i,DET
funghi,NOUN
i,DET
primi,ADJ
organismi,NOUN
ad,ADP
approdare,VERB
sulla,_
su,ADP
la,DET
terraferma,NOUN
.,PUNCT
Arrivarono,VERB
"1,3",NUM
miliardi,NOUN
di,ADP
anni,NOUN
fa,ADJ
",",PUNCT
centinaia,NOUN
di,ADP
milioni,NOUN
di,ADP
anni,NOUN
prima,ADV
delle,_
di,ADP
le,DET
prime,ADJ
piante,NOUN
.,PUNCT
Com',ADV
è,AUX
possibile,ADJ
?,PUNCT
Sbriciola,VERB
le,DET
rocce,NOUN
ed,CCONJ
è,AUX
il,DET
primo,ADJ
passo,NOUN
nella,_
in,ADP
la,DET
formazione,NOUN
del,_
di,ADP
il,DET
suolo,NOUN
.,PUNCT
L',DET
acido,NOUN
ossalico,ADJ
è,AUX
composto,VERB
da,ADP
due,NUM
molecole,NOUN
di,ADP
Co2,PROPN
unite,VERB
insieme,ADV
.,PUNCT
Quindi,ADV
i,DET
funghi,NOUN
ed,CCONJ
il,DET
micelio,NOUN
sequestrano,VERB
la,DET
Co2,PROPN
sotto,ADV
forma,NOUN
di,ADP
ossalati,NOUN
di,ADP
